arm_joint_1.eff,arm_joint_2.eff,arm_joint_3.eff,arm_joint_4.eff,arm_joint_5.eff,time_stamp
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670611471891
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670621474027
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670631478071
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670641479015
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670651473999
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670661477088
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670671473979
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670681473016
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670691471099
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670701478958
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670711472988
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670721476078
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670731472969
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670741472959
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670751466035
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670761482954
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670771481037
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670781478881
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670791474103
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670801472902
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670811472892
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670821474075
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670831475973
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670841473102
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670851479053
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670861473083
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670871474027
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670881467103
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670891478061
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670901475906
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670911473989
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670921473026
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670931473970
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670941473960
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670951477050
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670961483955
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670971472978
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670981475114
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670991473913
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671001450061
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671011476039
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671021480083
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671031472921
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671041476964
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671051472902
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671061472892
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671071469068
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671081476926
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671091479063
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671101474046
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671111473083
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671121471881
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671131473064
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671141478061
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671151479959
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671161474943
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671171479940
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671181477069
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671191468000
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671201467990
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671211479902
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671221476078
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671231473922
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671241475105
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671251473903
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671261471986
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671271480083
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671281480073
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671291472911
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671301479101
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671311479091
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671321470975
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671331470966
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671341478109
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671351474046
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671361474990
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671371474027
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671381473064
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671391463994
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671401479005
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671411480903
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671421473026
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671431473970
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671441474914
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671451451063
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671461472988
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671471479892
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671481473922
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671491475105
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671501472949
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671511475086
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671521465063
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671531476974
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671541476011
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671551475048
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671561474084
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671571475982
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671581473112
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671591473102
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671601479053
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671611474037
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671621486902
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671631474018
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671641474008
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671651470899
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671661478042
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671671475887
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671681473016
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671691473960
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671701472997
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671711472034
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671721477985
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671731479883
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671741472959
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671751478910
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671761482954
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671771451950
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671781475067
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671791479110
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671801472902
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671811475992
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671821474075
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671831475019
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671841464996
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671851484060
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671861478090
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671871474027
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671881473064
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671891472101
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671901473045
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671911477088
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671921480894
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671931473016
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671941482067
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671951473951
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671961468935
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671971468925
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671981477975
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632671991473913
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672001473903
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672011473894
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672021445035
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672031466007
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672041481971
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672051481962
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672061474084
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672071480035
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672081473112
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672091473102
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672101474046
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672111480951
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672121473073
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672131477117
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672141473054
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672151448965
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672161473035
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672171479940
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632672181472063
