arm_joint_1.vel,arm_joint_2.vel,arm_joint_3.vel,arm_joint_4.vel,arm_joint_5.vel,time_stamp
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682301470041
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682311479091
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682321472883
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682331476926
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682341474056
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682351473093
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682361464977
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682371481895
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682381478071
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682391473054
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682401473045
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682411473989
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682421473026
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682431472063
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682441479921
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682451479911
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682461474895
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682471472978
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682481467962
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682491468906
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682501477003
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682511475086
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682521473884
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682531474113
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682541472911
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682551472902
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682561474084
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682571484088
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682581474065
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682591480016
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682601478099
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682611469984
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682621471881
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682631479024
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682641475915
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682651478052
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682661473035
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682671472072
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682681463003
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682691481113
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682701481103
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682711472034
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682721472978
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682731475114
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682741451025
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682751475095
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682761480093
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682771472930
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682781478881
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682791471958
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682801474094
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682811465978
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682821477890
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682831476926
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682841473102
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682851475954
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682861474037
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682871473073
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682881474018
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682891479969
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682901473045
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682911475896
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682921473979
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682931449890
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682941473007
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682951479911
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682961472034
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682971481084
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682981475114
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682991477966
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683001466035
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683011477947
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683021486043
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683031474113
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683041471958
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683051472902
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683061474084
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683071480035
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683081480026
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683091471910
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683101475954
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683111484050
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683121452093
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683131470918
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683141478061
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683151473999
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683161473989
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683171473979
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683181473016
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683191472053
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683201477050
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683211479902
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683221473932
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683231475114
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683241472959
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683251458883
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683261476993
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683271480083
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683281472921
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683291480064
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683301474094
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683311475038
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683321465969
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683331476926
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683341480016
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683351473093
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683361474037
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683371473073
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683381473064
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683391474008
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683401479005
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683411472082
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683421477079
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683431483030
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683441447019
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683451469898
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683461478948
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683471474885
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683481475114
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683491473913
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683501471996
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683511464118
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683521481037
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683531480073
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683541471958
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683551472902
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683561471939
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683571455001
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683581475973
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683591479063
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683601473093
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683611480951
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683621474027
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683631444931
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683641470909
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683651479959
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683661475896
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683671478033
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683681473016
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683691473007
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683701472997
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683711474895
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683721479892
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683731472969
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683741481065
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683751476049
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683761468887
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683771467924
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683781477928
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683791480064
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683801474094
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683811472892
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683821472883
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683831474065
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683841473102
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683851480007
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683861474037
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683871481895
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683881479978
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683891472101
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683901468992
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683911478996
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683921475887
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683931474924
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683941474914
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683951473951
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683961474895
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683971477985
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683981478929
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632683991472959
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684001478910
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684011477947
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684021470069
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684031469106
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684041480064
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684051474094
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684061474084
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684071476936
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684081475973
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684091475963
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684101476907
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684111479043
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684121473073
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684131474971
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684141482114
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684151472091
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684161470890
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684171478986
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684181472063
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684191476106
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684201474905
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684211474895
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684221463918
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684231477975
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684241480112
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684251472949
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684261472940
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684271481990
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684281470060
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684291471004
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684301479101
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684311474084
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684321475028
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684331473112
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684341473102
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684351461887
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684361479997
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684371480941
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684381473064
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632684391473054
