%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596095877022603,1490526,1619596095876784329,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55606507663,-4.23970494973,1.78466799005,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.0,2.001558,1.83245,1.419432,-0.0,0.0,0.0
1619596095877995773,1490527,1619596095877790498,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55615569949,-4.23979919751,1.78471223783,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.0,2.27331,1.8827,1.513578,-0.0,0.0,0.0
1619596095878983328,1490528,1619596095878787501,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55624632236,-4.23990915325,1.78475648562,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.109955742876,0.0442477838534,-0.0,0.0,0.0,-0.0,2.869074,1.84585,1.41219,-0.0,0.0,0.0
1619596095880032949,1490529,1619596095879787638,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55634701443,-4.24000340103,1.78477860951,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.0,3.125148,2.0033,1.495473,-0.0,0.0,0.0
1619596095880919287,1490530,1619596095880785483,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55645777571,-4.24008194084,1.78482285729,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.0,2.707068,1.9765,1.383222,-0.0,0.0,0.0
1619596095881924661,1490531,1619596095881780610,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55655846778,-4.24017618862,1.78484498119,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.06427,1.9363,1.480989,-0.0,0.0,0.0
1619596095882979418,1490532,1619596095882781510,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55666922906,-4.2402704364,1.78488922897,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.0,2.153112,1.7755,1.499094,-0.003479,0.0,0.0
1619596095884000620,1490533,1619596095883784853,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55677999034,-4.24041180807,1.78491135286,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,0.010452,2.153112,1.79225,1.419432,0.003479,0.0,0.0
1619596095884915697,1490534,1619596095884782780,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55687061321,-4.24050605585,1.78495560065,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.0,1.813422,1.8023,1.480989,-0.006958,0.0,0.0
1619596095885929196,1490535,1619596095885780047,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55701158211,-4.24060030363,1.78497772454,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.005226,2.257632,1.79225,1.397706,0.003479,0.0,0.0
1619596095886917959,1490536,1619596095886780526,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55711227418,-4.24069455141,1.78499984843,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.0221238919267,-0.0,0.0,0.0,-0.0,2.754102,1.79225,1.480989,0.017395,0.0,0.0
1619596095887926399,1490537,1619596095887780832,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55720289704,-4.24078879919,1.78502197232,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.0,3.051984,1.61805,1.390464,0.006958,0.0,0.0
1619596095888918969,1490538,1619596095888780771,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55730358912,-4.24088304697,1.7850662201,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.109955742876,0.0221238919267,-0.0,0.0,0.0,0.005226,2.754102,1.7085,1.473747,0.003479,0.0,0.0
1619596095889920966,1490539,1619596095889781895,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55730358912,-4.24088304697,1.7850662201,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.109955742876,0.0221238919267,-0.0,0.0,0.0,0.005226,2.754102,1.7085,1.473747,0.003479,0.0,0.0
1619596095890880548,1490540,1619596095890781592,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5574143504,-4.24099300271,1.785088344,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.884752,1.92625,1.524441,-0.0,0.0,0.0
1619596095892054343,1490541,1619596095891785262,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55751504247,-4.24108725049,1.78513259178,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0221238919267,-0.0,0.0,0.0,-0.0,2.50848,1.85255,1.433916,-0.0,0.0,0.0
1619596095892929833,1490542,1619596095892782475,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55761573454,-4.24119720624,1.78517683956,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.315118,1.9765,1.365117,-0.0,0.0,0.0
1619596095893947248,1490543,1619596095893783427,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5577063574,-4.24129145402,1.78519896346,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.0,2.257632,1.8961,1.394085,0.006958,0.0,0.0
1619596095894981143,1490544,1619596095894787147,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55779698027,-4.2413857018,1.78524321124,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.0,2.294214,1.8693,1.495473,-0.0,0.0,0.0
1619596095896007739,1490545,1619596095895785772,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55789767234,-4.24152707346,1.78528745902,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.806362,1.89275,1.4484,-0.006958,0.0,0.0
1619596095897057185,1490546,1619596095896790217,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55803864124,-4.24160561328,1.78530958292,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.0,3.18786,1.89945,1.361496,-0.0,0.0,0.0
1619596095898003731,1490547,1619596095897783776,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55813933332,-4.24169986106,1.7853538307,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.0221238919267,-0.0,0.0,0.0,-0.015678,2.66526,1.8626,1.401327,-0.006958,0.0,0.0
1619596095898936176,1490548,1619596095898796547,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55825009459,-4.24179410884,1.78539807848,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.0,2.445768,1.6683,1.394085,0.003479,0.0,0.0
1619596095899906793,1490549,1619596095899779873,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55835078667,-4.24188835662,1.78542020238,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.74365,1.7487,1.444779,0.003479,0.0,0.0
1619596095900909280,1490550,1619596095900778357,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55846154795,-4.24196689644,1.78546445016,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.330796,1.76545,1.426674,0.006958,0.0,0.0
1619596095901909503,1490551,1619596095901778755,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55855217081,-4.24206114422,1.78550869794,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,1.813422,1.6214,1.354254,-0.0,0.0,0.0
1619596095902907802,1490552,1619596095902778349,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55865286288,-4.242155392,1.78557506962,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.095626,1.7152,1.307181,-0.0,0.0,0.0
1619596095903928817,1490553,1619596095903779900,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55875355496,-4.24224963977,1.7856193174,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.005226,2.367378,1.75875,1.307181,-0.003479,0.0,0.0
1619596095904998553,1490554,1619596095904782270,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55885424703,-4.24234388755,1.78566356519,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.005226,2.921334,1.78555,1.299939,0.006958,0.0,0.0
1619596095905961680,1490555,1619596095905784151,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5589549391,-4.24248525922,1.78570781297,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.738424,1.80565,1.379601,-0.0,0.0,0.0
1619596095906963332,1490556,1619596095906783727,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55906570038,-4.242579507,1.78575206075,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,0.005226,2.513706,1.81905,1.397706,-0.003479,0.0,0.0
1619596095907981754,1490557,1619596095907785018,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55906570038,-4.242579507,1.78575206075,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,0.005226,2.513706,1.81905,1.397706,-0.003479,0.0,0.0
1619596095908990813,1490558,1619596095908791545,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55927715373,-4.2427522946,1.78584055632,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.005226,2.111304,1.8291,1.223898,-0.0,0.0,0.0
1619596095909986360,1490559,1619596095909784185,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55927715373,-4.2427522946,1.78584055632,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.005226,2.111304,1.8291,1.223898,-0.0,0.0,0.0
1619596095910994901,1490560,1619596095910788025,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55941812263,-4.24283083442,1.78588480411,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.231502,1.6549,1.176825,-0.006958,0.0,0.0
1619596095911936841,1490561,1619596095911752241,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5595087455,-4.2429250822,1.78592905189,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.727972,1.69175,1.205793,-0.0,0.0,0.0
1619596095912984369,1490562,1619596095912786052,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55961950678,-4.24301932998,1.78597329967,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.005226,2.628678,1.7219,1.223898,0.006958,0.0,0.0
1619596095913994756,1490563,1619596095913783714,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55972019885,-4.24311357775,1.78601754746,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.623452,1.6616,1.234761,-0.010437,0.0,0.0
1619596095915028172,1490564,1619596095914786248,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55982089092,-4.24319211757,1.78608391913,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.539836,1.75205,1.209414,-0.0,0.0,0.0
1619596095915923930,1490565,1619596095915782681,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55992158299,-4.24328636535,1.78612816692,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.388282,1.6616,1.220277,-0.0,0.0,0.0
1619596095916910847,1490566,1619596095916780430,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56002227507,-4.24341202906,1.7861724147,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.346474,1.51085,1.202172,-0.0,0.0,0.0
1619596095917930321,1490567,1619596095917794994,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56012296714,-4.24350627684,1.78623878638,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.27331,1.6683,1.209414,-0.0,0.0,0.0
1619596095918933786,1490568,1619596095918778800,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56021359,-4.24361623258,1.78628303416,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.24718,1.73865,1.173204,0.003479,0.0,0.0
1619596095919918747,1490569,1619596095919779582,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5603545589,-4.24371048036,1.78632728194,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.109955742876,0.0442477838534,-0.0,0.0,0.0,-0.0,2.879526,1.93295,1.187688,0.003479,0.0,0.0
1619596095920881310,1490570,1619596095920777817,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56045525098,-4.24380472814,1.78637152973,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,3.10947,1.86595,1.184067,0.006958,0.0,0.0
1619596095921925553,1490571,1619596095921778445,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56055594305,-4.24389897592,1.7864379014,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,-0.0,2.931786,1.8291,1.180446,-0.0,0.0,0.0
1619596095922890892,1490572,1619596095922778443,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56066670433,-4.2439932237,1.78648214919,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,3.062436,1.82575,1.165962,-0.0,0.0,0.0
1619596095923893493,1490573,1619596095923799451,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5607673964,-4.24408747148,1.78654852086,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,-0.0,2.76978,1.82575,1.035606,-0.0,0.0,0.0
1619596095924900214,1490574,1619596095924776757,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5607673964,-4.24408747148,1.78654852086,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,-0.0,2.76978,1.82575,1.035606,-0.0,0.0,0.0
1619596095925921828,1490575,1619596095925777048,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56096878055,-4.24427596704,1.78665914032,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.200146,1.8023,1.05009,0.003479,0.0,0.0
1619596095926908979,1490576,1619596095926779178,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56096878055,-4.24427596704,1.78665914032,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.200146,1.8023,1.05009,0.003479,0.0,0.0
1619596095927912494,1490577,1619596095927779213,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56106947262,-4.24437021482,1.78670338811,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.278536,1.85925,1.100784,-0.003479,0.0,0.0
1619596095928906524,1490578,1619596095928776750,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56116009548,-4.24449587852,1.78674763589,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.759328,1.5812,1.12251,-0.0,0.0,0.0
1619596095929892831,1490579,1619596095929776635,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56126078755,-4.2445901263,1.78679188368,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.660034,1.7018,1.147857,-0.006958,0.0,0.0
1619596095930925685,1490580,1619596095930781797,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56136147963,-4.24468437408,1.78683613146,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,3.05721,1.75875,1.180446,-0.006958,0.0,0.0
1619596095931921853,1490581,1619596095931781185,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5614621717,-4.24477862186,1.78685825535,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,0.005226,3.146052,1.77885,1.180446,-0.0,0.0,0.0
1619596095932919774,1490582,1619596095932781762,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56161320981,-4.2448885776,1.78690250313,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.109955742876,0.0442477838534,-0.0,0.0,0.0,-0.0,2.48235,1.6214,1.162341,-0.0,0.0,0.0
1619596095933917324,1490583,1619596095933779828,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56171390188,-4.24498282538,1.78694675092,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.0,2.294214,1.8626,1.26735,-0.0,0.0,0.0
1619596095934896069,1490584,1619596095934780182,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56180452474,-4.24507707316,1.7869909987,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,1.839552,1.83915,1.30356,-0.006958,0.0,0.0
1619596095935930758,1490585,1619596095935780161,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56190521682,-4.24517132094,1.78703524649,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.069496,1.8157,1.274592,-0.0,0.0,0.0
1619596095936917881,1490586,1619596095936779701,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56200590889,-4.24526556872,1.78710161816,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.607774,1.82575,1.23114,0.003479,0.0,0.0
1619596095937920888,1490587,1619596095937780008,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56210660096,-4.24534410854,1.78714586595,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.005226,2.545062,1.85255,1.23114,0.003479,0.0,0.0
1619596095938936507,1490588,1619596095938795729,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56220729303,-4.24543835632,1.78719011373,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.957916,1.7085,1.220277,-0.0,0.0,0.0
1619596095940081865,1490589,1619596095939790220,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56231805431,-4.2455326041,1.78723436151,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.654808,1.8157,1.220277,0.003479,0.0,0.0
1619596095941036668,1490590,1619596095940784016,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56241874639,-4.2456582678,1.7872786093,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.383056,1.608,1.238382,-0.010437,0.0,0.0
1619596095941981205,1490591,1619596095941783549,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56256978449,-4.24575251558,1.78732285708,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.005226,2.132208,1.7286,1.242003,-0.0,0.0,0.0
1619596095942964036,1490592,1619596095942782706,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56256978449,-4.24575251558,1.78732285708,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.005226,2.132208,1.7286,1.242003,-0.0,0.0,0.0
1619596095943995058,1490593,1619596095943784334,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56266040736,-4.2458310554,1.78738922876,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.184468,1.742,1.23114,-0.0,0.0,0.0
1619596095944960074,1490594,1619596095944782401,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56276109943,-4.24592530318,1.78743347654,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,-0.0,2.226276,1.5946,1.23114,-0.0,0.0,0.0
1619596095945974124,1490595,1619596095945782664,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5628517223,-4.24601955096,1.78749984822,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.654808,1.71855,1.180446,-0.0,0.0,0.0
1619596095947034982,1490596,1619596095946804005,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56295241437,-4.2461295067,1.78756621989,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0442477838534,-0.0,0.0,0.0,-0.0,2.994498,1.71855,1.162341,-0.0,0.0,0.0
1619596095947957958,1490597,1619596095947791504,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56306317565,-4.24623946245,1.78761046768,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0442477838534,-0.0,0.0,0.0,-0.005226,2.74365,1.6482,1.223898,-0.0,0.0,0.0
1619596095948973335,1490598,1619596095948785875,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56316386772,-4.24633371022,1.78767683935,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,0.005226,2.550288,1.91955,1.238382,-0.0,0.0,0.0
1619596095950162678,1490599,1619596095949788254,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.563274629,-4.24647508189,1.78772108714,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,-0.0,1.991106,1.87935,1.252866,-0.0,0.0,0.0
1619596095950998107,1490600,1619596095950790449,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.56336525186,-4.24656932967,1.78778745881,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,1.682772,1.83915,1.165962,0.006958,0.0,0.0
