%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596107234899246,1501884,1619596107234783125,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.252406,1.9698,0.235365,-0.0,0.0,0.0
1619596107236056464,1501885,1619596107235796286,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.015402,1.67835,0.235365,-0.0,0.0,0.0
1619596107236941149,1501886,1619596107236785699,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.015402,1.9698,0.235365,-0.0,0.0,0.0
1619596107237914698,1501887,1619596107237782153,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.020628,2.2646,0.231744,-0.0,0.0,0.0
1619596107238911346,1501888,1619596107238781886,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.257632,1.67835,0.231744,-0.0,0.0,0.0
1619596107239884144,1501889,1619596107239780173,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.257632,1.9698,0.231744,-0.0,0.0,0.0
1619596107240910495,1501890,1619596107240780451,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.252406,1.9698,0.655401,-0.0,0.0,0.0
1619596107241879996,1501891,1619596107241781574,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.252406,1.9698,0.655401,-0.0,0.0,0.0
1619596107242887380,1501892,1619596107242780173,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.015402,1.97315,0.228123,-0.0,0.0,0.0
1619596107243899611,1501893,1619596107243780309,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.015402,1.97315,0.228123,-0.0,0.0,0.0
1619596107244911074,1501894,1619596107244779985,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.252406,2.26795,0.228123,-0.0,0.0,0.0
1619596107245910425,1501895,1619596107245780429,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.252406,1.6817,0.648159,-0.0,0.0,0.0
1619596107246951611,1501896,1619596107246782556,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.252406,2.26795,0.648159,-0.0,0.0,0.0
1619596107247932795,1501897,1619596107247780907,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.010176,1.97315,0.224502,-0.0,0.0,0.0
1619596107248899759,1501898,1619596107248781063,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.010176,1.97315,0.224502,-0.0,0.0,0.0
1619596107249944719,1501899,1619596107249781506,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.252406,1.97315,0.648159,-0.0,0.0,0.0
1619596107250890896,1501900,1619596107250780852,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.010176,1.97315,0.220881,-0.0,0.0,0.0
1619596107251946512,1501901,1619596107251782089,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.252406,1.6817,0.644538,-0.0,0.0,0.0
1619596107252950378,1501902,1619596107252782395,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.010176,1.97315,0.644538,-0.0,0.0,0.0
1619596107253911405,1501903,1619596107253780008,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.010176,1.97315,0.21726,-0.0,0.0,0.0
1619596107254919218,1501904,1619596107254780006,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,4.551846,1.97315,0.640917,-0.0,0.0,0.0
1619596107255887701,1501905,1619596107255779832,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.020628,1.97315,0.640917,-0.0,0.0,0.0
1619596107256926420,1501906,1619596107256780075,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.262858,1.97315,0.21726,-0.0,0.0,0.0
1619596107257895272,1501907,1619596107257780516,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.262858,2.2713,0.640917,-0.0,0.0,0.0
1619596107258912237,1501908,1619596107258781677,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.020628,1.9765,0.640917,-0.0,0.0,0.0
1619596107259943539,1501909,1619596107259784286,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.020628,1.9765,0.213639,-0.0,0.0,0.0
1619596107261068703,1501910,1619596107260787375,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.262858,1.9765,0.637296,-0.0,0.0,0.0
1619596107261987982,1501911,1619596107261787792,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.262858,1.9765,0.637296,-0.0,0.0,0.0
1619596107262957298,1501912,1619596107262788226,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.257632,1.9765,0.637296,-0.0,0.0,0.0
1619596107263979537,1501913,1619596107263785582,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.020628,1.68505,0.213639,-0.0,0.0,0.0
1619596107264969581,1501914,1619596107264784611,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.257632,1.9765,0.637296,-0.0,0.0,0.0
1619596107265985360,1501915,1619596107265785545,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.257632,1.9765,0.210018,-0.0,0.0,0.0
1619596107266978015,1501916,1619596107266788485,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.015402,1.68505,0.210018,-0.0,0.0,0.0
1619596107267891059,1501917,1619596107267784086,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.257632,1.6817,0.210018,-0.0,0.0,0.0
1619596107268915318,1501918,1619596107268780368,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.252406,1.9765,0.630054,-0.0,0.0,0.0
1619596107269896447,1501919,1619596107269780013,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,1.478958,1.9765,0.206397,-0.0,0.0,0.0
1619596107270871935,1501920,1619596107270779757,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.24718,1.9765,0.206397,-0.0,0.0,0.0
1619596107271894986,1501921,1619596107271780403,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.00495,1.6817,0.626433,-0.0,0.0,0.0
1619596107272907557,1501922,1619596107272780097,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.00495,1.9765,0.202776,-0.0,0.0,0.0
1619596107273932788,1501923,1619596107273780357,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.778398,1.6817,0.202776,-0.0,0.0,0.0
1619596107274875185,1501924,1619596107274781934,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.010176,1.97315,0.626433,-0.0,0.0,0.0
1619596107275876926,1501925,1619596107275780175,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.252406,1.6817,0.199155,-0.0,0.0,0.0
1619596107276916590,1501926,1619596107276781951,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.252406,1.6817,0.199155,-0.0,0.0,0.0
1619596107277885422,1501927,1619596107277783017,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.24718,1.97315,0.199155,-0.0,0.0,0.0
1619596107278898023,1501928,1619596107278781932,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.00495,1.6817,0.622812,-0.0,0.0,0.0
1619596107279905691,1501929,1619596107279781862,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.24718,1.97315,0.195534,-0.0,0.0,0.0
1619596107280900327,1501930,1619596107280781944,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.00495,1.6817,0.195534,-0.0,0.0,0.0
1619596107281896474,1501931,1619596107281780640,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.24718,1.6817,0.195534,-0.0,0.0,0.0
1619596107282890360,1501932,1619596107282780649,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.00495,1.6817,0.619191,-0.0,0.0,0.0
1619596107283899618,1501933,1619596107283781771,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.00495,1.67835,0.191913,-0.0,0.0,0.0
1619596107284894745,1501934,1619596107284780040,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.24718,1.97315,0.61557,-0.0,0.0,0.0
1619596107285911031,1501935,1619596107285780165,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.24718,1.97315,0.191913,-0.0,0.0,0.0
1619596107286896078,1501936,1619596107286780105,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.241954,1.67835,0.191913,-0.0,0.0,0.0
1619596107287894128,1501937,1619596107287780873,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.241954,1.67835,0.188292,-0.0,0.0,0.0
1619596107288903638,1501938,1619596107288782272,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.999724,1.9698,0.611949,-0.0,0.0,0.0
1619596107289894849,1501939,1619596107289782160,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.241954,1.9698,0.188292,-0.0,0.0,0.0
1619596107290874942,1501940,1619596107290779620,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.241954,1.67835,0.611949,-0.0,0.0,0.0
1619596107291896125,1501941,1619596107291779866,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.999724,1.67835,0.608328,-0.0,0.0,0.0
1619596107292876308,1501942,1619596107292781575,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.999724,1.9698,0.184671,-0.0,0.0,0.0
1619596107293885683,1501943,1619596107293781791,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.999724,1.9698,0.184671,-0.0,0.0,0.0
1619596107294895594,1501944,1619596107294780464,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.999724,1.9698,0.184671,-0.0,0.0,0.0
1619596107295928794,1501945,1619596107295782066,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.241954,1.67835,0.604707,-0.0,0.0,0.0
1619596107296879224,1501946,1619596107296780789,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.241954,1.67835,0.604707,-0.0,0.0,0.0
1619596107297877058,1501947,1619596107297780385,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.236728,1.67835,0.18105,-0.0,0.0,0.0
1619596107298872593,1501948,1619596107298780419,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.236728,1.9698,0.604707,-0.0,0.0,0.0
1619596107299903581,1501949,1619596107299782664,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.994498,1.67835,0.177429,-0.0,0.0,0.0
1619596107300915063,1501950,1619596107300781547,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.994498,1.9698,0.177429,-0.0,0.0,0.0
1619596107301879562,1501951,1619596107301781605,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.236728,1.67835,0.601086,-0.0,0.0,0.0
1619596107302880548,1501952,1619596107302780141,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.231502,1.9698,0.177429,-0.0,0.0,0.0
1619596107303865474,1501953,1619596107303779777,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.994498,1.9698,0.173808,-0.0,0.0,0.0
1619596107304888239,1501954,1619596107304779858,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.994498,1.67835,0.173808,-0.0,0.0,0.0
1619596107305881198,1501955,1619596107305778275,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.231502,1.9698,0.593844,-0.0,0.0,0.0
1619596107306867592,1501956,1619596107306777972,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.231502,1.9698,0.170187,-0.0,0.0,0.0
1619596107307892345,1501957,1619596107307778635,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.989272,1.67835,0.170187,-0.0,0.0,0.0
1619596107308873221,1501958,1619596107308777778,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.231502,1.9698,0.166566,-0.0,0.0,0.0
