%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1619599110275129191,36072,1619599110271097716,base_link,0.455152928829,-0.0246993210167,0.0190132787221,-0.00497324718162,-0.00179166998714,0.00139690889046
1619599110278464010,36073,1619599110274527910,base_link,0.0138930836692,-8.70935036801e-05,0.0196538679478,-2.08783931157e-05,-0.00210933759809,0.000486594974063
1619599110281810863,36074,1619599110277993760,base_link,0.0112675735727,0.00986334681511,0.0203644325179,0.000820424233098,0.00169923063368,-0.000141870827065
1619599110285140689,36075,1619599110281111337,base_link,-0.628684222698,-0.0527645349503,0.0211427531242,0.00548371160403,-7.68497484387e-05,0.00228208862245
1619599110288469783,36076,1619599110284580873,base_link,-0.10914196074,-0.00258173048496,0.0219737979437,0.000574541452806,-0.000972741050646,-0.000183428375749
1619599110291815330,36077,1619599110287747402,base_link,-0.0641360506415,-0.0262951496989,0.0228352395816,-0.000684701721184,-0.00125145330094,0.000644875050057
1619599110295133441,36078,1619599110291183425,base_link,0.552983045578,-0.027593255043,0.0237037109904,-0.00430685374886,9.93124267552e-05,0.000680267461576
1619599110298465257,36079,1619599110294621450,base_link,0.0519533641636,-0.0369569249451,0.0245557461359,0.000203279283596,0.000342354702298,-0.000783584720921
1619599110301797335,36080,1619599110297771046,base_link,-0.0456872396171,-0.0197517499328,0.0253649560724,-0.000255107792327,-0.000400393473683,3.17860431096e-05
1619599110305091410,36081,1619599110301227974,base_link,-0.523259222507,-0.0138970389962,0.0261028191877,0.00445430027321,0.000607963826042,0.00164788460825
1619599110308467672,36082,1619599110304669697,base_link,-0.0653351694345,-0.0125888902694,0.026745836967,0.000153129105456,0.000462622527266,0.00169811502565
1619599110311796902,36083,1619599110307818468,base_link,-0.027812961489,-0.0596908219159,0.0272806244576,0.000174082117155,-0.000713046989404,0.0003790758783
1619599110315116284,36084,1619599110311260440,base_link,0.470475137234,-0.018771238625,0.0277016460904,-0.00390545139089,-0.000959648925345,-0.000512339291163
1619599110318456115,36085,1619599110314431454,base_link,-0.0883423760533,-0.0600813701749,0.0280081122547,0.000155428599101,-0.000909104477614,-0.000241702204221
1619599110321780441,36086,1619599110317863376,base_link,-0.0716706439853,-0.0421369150281,0.0282036177127,0.00101322168484,-0.00167173077352,-0.000476308108773
1619599110325117038,36087,1619599110321309755,base_link,-0.583987236023,-0.0130765428767,0.0282951689876,0.00443866336718,3.99638011004e-05,0.00132947985549
1619599110328463716,36088,1619599110324469395,base_link,-0.108344987035,-0.0189879033715,0.02829281466,0.0003618246119,-0.00117593200412,-0.000267936527962
1619599110331781154,36089,1619599110327908965,base_link,0.0114049771801,-0.0362766310573,0.0282095125554,0.000194501117221,0.000161403193488,-0.000808423850685
1619599110335156123,36090,1619599110331040421,base_link,0.555284917355,-0.0430620834231,0.02805544039,-0.00515067437664,-0.000468482408905,0.000259114603978
1619599110338462453,36091,1619599110334513786,base_link,0.0527746751904,-0.00366063881665,0.027831573321,0.000619980797637,0.000167196732946,0.000755957793444
1619599110341778076,36092,1619599110337964774,base_link,-0.0460920482874,-0.0200490877032,0.0275315196229,-0.000253293663263,-0.000404638849432,-0.000612300180364
1619599110345135057,36093,1619599110341106506,base_link,-0.523728489876,0.00693102786317,0.0271482006918,0.00404734583572,-0.00204208912328,0.000158476046636
1619599110348469348,36094,1619599110344543200,base_link,-0.0645365342498,-0.0134554440156,0.026679154157,-0.000475473731058,0.000460466661025,-0.00022802381136
1619599110351821572,36095,1619599110347706840,base_link,0.0311427097768,-0.0108188334852,0.0261285896264,0.000828789838124,-0.000702897785231,7.18366572983e-05
1619599110355133878,36096,1619599110351130906,base_link,0.490387111902,-0.0220767166466,0.0255045882655,-0.00389968045056,0.00153034820687,-0.00061144301435
1619599110358454203,36097,1619599110354592194,base_link,-0.084875613451,0.02328520827,0.0248137066899,-5.69577241549e-05,-0.00141776085366,0.00130187731702
1619599110361845004,36098,1619599110357764068,base_link,0.0503521412611,0.00393846677616,0.024059141986,0.00104794162326,0.000255030259723,-0.000494832638651
1619599110365133735,36099,1619599110361192542,base_link,-0.524056196213,0.0220758020878,0.0232434984633,0.00488143460825,-0.00108867150266,0.00221131695434
1619599110368468182,36100,1619599110364652751,base_link,-0.106469258666,0.0224872920662,0.0223739547711,0.000566322298255,-0.00144020700827,0.00134401360992
1619599110371806613,36101,1619599110367789431,base_link,0.0139885693789,0.0381799824536,0.0214681293883,0.000190151346033,-0.00105252244975,-0.000519045977853
1619599110375130035,36102,1619599110371253412,base_link,0.494005173445,-0.00196394883096,0.0205547434006,-0.00432847393677,-0.000743378244806,0.00121578620747
1619599110378474292,36103,1619599110374397018,base_link,-0.00774393277243,-0.0422866307199,0.0196665204368,0.000392568472307,-0.000888743204996,0.00111278949771
1619599110381818919,36104,1619599110377830666,base_link,0.0149898976088,-0.0264693237841,0.018831991426,-2.92149743473e-05,-0.00127410760615,0.000988515675999
1619599110385117470,36105,1619599110381285081,base_link,-0.523211717606,0.0159751381725,0.0180734182434,0.00446254713461,-0.00213007046841,0.00215745484456
1619599110388461876,36106,1619599110384454411,base_link,-0.0688207298517,-0.0187337063253,0.0174099928108,0.00100280460902,-0.000600904459134,0.00163005862851
1619599110391797529,36107,1619599110387884623,base_link,0.052047599107,-0.00985251180828,0.0168589458185,0.000832175952382,-0.00127773184795,0.000748040678445
1619599110395142723,36108,1619599110391046565,base_link,0.554812192917,-0.0106884110719,0.0164339387049,-0.00472906790674,-0.000853323668707,-0.000109030625026
1619599110398458733,36109,1619599110394496614,base_link,-0.0282150432467,-0.0432882718742,0.0161448169672,0.000387722946471,-0.000509909819812,0.000463729811599
1619599110401807510,36110,1619599110397928473,base_link,-0.0871938839555,-0.01886822097,0.0159965087136,0.000364156265277,-0.000980645068921,0.000698120566085
1619599110405146460,36111,1619599110401087666,base_link,-0.502016067505,0.0228362809867,0.015987577527,0.00425646267831,-0.00126322486904,0.00219667493366
1619599110408464683,36112,1619599110404501605,base_link,-0.0921547040343,-0.0355438292027,0.0161121380199,0.00142497348133,-0.000817190797534,-9.85773149296e-05
1619599110411923649,36113,1619599110407989821,base_link,-0.0470490604639,-0.0118936281651,0.0163619835495,0.000168686688994,-0.000505334988702,-0.000546923663933
1619599110415137313,36114,1619599110411134282,base_link,0.514125049114,-0.00964206643403,0.0167258631571,-0.00473698880523,-0.000636064447463,0.000455753644928
1619599110418457356,36115,1619599110414578382,base_link,-0.00157402153127,0.0287541225553,0.0171874161995,-0.000877726299223,1.81539598998e-05,0.000378436874598
1619599110421802274,36116,1619599110417748951,base_link,-0.129169300199,-0.0860090553761,0.0177242018029,0.000144209334394,0.000134931935463,-0.000462804135168
1619599110425116031,36117,1619599110421186665,base_link,-0.583914875984,0.00564412819222,0.0183100866419,0.00465080887079,-0.00108970981091,0.00209758710116
1619599110428462377,36118,1619599110424612923,base_link,-0.00538872880861,-0.00200852379203,0.0189208419561,-3.08387934638e-05,-0.0013553815661,0.00018050140352
1619599110431804514,36119,1619599110427751054,base_link,-0.0528534203768,-0.0364176034927,0.0195380792422,0.00144207314588,-5.15514620929e-05,-0.000797902466729
1619599110435112563,36120,1619599110431226751,base_link,0.536761760712,-0.0137404287234,0.0201470366763,-0.00474736141041,0.0012524346821,0.00147919275332
1619599110438457012,36121,1619599110434381482,base_link,0.0972417742014,-0.0343641340733,0.0207332766354,-0.00105163443368,-0.00116563751362,-0.000404489255743
1619599110441804522,36122,1619599110437819186,base_link,-0.0285418219864,-0.0439510010183,0.0212832895176,0.000387729669455,-0.000912349787541,-0.000772208499257
1619599110445115608,36123,1619599110441267995,base_link,-0.502268970013,0.00381642929278,0.0217858638819,0.00404478935525,-0.000136810398544,0.000784968608059
1619599110448465965,36124,1619599110444432717,base_link,-0.00720934150741,-0.0120395869017,0.0222342663684,0.000806086929515,-0.000524479139131,0.000787263619713
1619599110451799448,36125,1619599110447871341,base_link,0.00862185005099,-0.0679566785693,0.0226293369916,0.00103666796349,-0.000834994367324,-0.000663247250486
1619599110455148067,36126,1619599110451041649,base_link,0.536207795143,0.0567920468748,0.0229778043324,-0.00452388776466,-0.00136958144139,0.0016123005189
1619599110458445764,36127,1619599110454457154,base_link,0.0736019834876,-0.0523648113012,0.0232860756511,-4.37832795797e-06,-0.000238713910221,-0.000218077562749
1619599110461802235,36128,1619599110457916748,base_link,0.00677134050056,-0.0123814810067,0.0235549346649,0.00209114095196,0.000623155152425,0.000316107238177
1619599110465141736,36129,1619599110461084357,base_link,-0.483266294003,0.0138548640534,0.0237769149697,0.00447488063946,-0.00118848960847,0.00118383881636
1619599110468462861,36130,1619599110464535094,base_link,-0.00785518158227,-0.0179657787085,0.0239375797112,0.000397464027628,-0.000581973232329,0.00059872015845
1619599110471793929,36131,1619599110467957620,base_link,-0.043979935348,-0.00922300666571,0.024018976895,-0.000466031749966,-0.00162740098312,0.000760290422477
1619599110475132220,36132,1619599110471113741,base_link,0.534092545509,-0.00290759466588,0.0240033597278,-0.00431546662003,-0.000370721943909,0.000568481336813
1619599110478456778,36133,1619599110474543220,base_link,0.017838543281,-0.00150018709246,0.0238787083953,-0.000660773250274,-0.000751333718654,0.00174423702992
1619599110481781585,36134,1619599110477726115,base_link,-0.00675795134157,-0.0785934478045,0.023640967566,-3.43364808941e-05,0.00060762942303,-6.69484943501e-05
1619599110485130123,36135,1619599110481173263,base_link,-0.521208882332,0.0279903411865,0.0232906023517,0.00403669662774,0.000363536935765,0.00158231321257
1619599110488436675,36136,1619599110484600212,base_link,-0.0281039085239,-0.0138179790229,0.022830525711,0.000804068346042,0.00101645011455,0.000373956747353
1619599110491812980,36137,1619599110487765895,base_link,0.0161380171776,0.0291056390852,0.0222672691122,-0.00023658304417,-0.000575707410462,-0.000240499299252
1619599110495130395,36138,1619599110491211711,base_link,0.473946630955,0.0136983543634,0.021613050025,-0.00412423629314,-0.000354148884071,0.00132130284328
1619599110498480419,36139,1619599110494642505,base_link,0.0527241751552,-0.038172967732,0.0208868327341,0.000200691501959,0.000714230409358,-0.00108455959707
1619599110501802725,36140,1619599110497801922,base_link,0.0345861837268,-0.0204641819,0.0201112244944,-0.000227913420531,-0.000224004979827,-0.000932725321036
1619599110505138490,36141,1619599110501227209,base_link,-0.522100150585,0.0285742487758,0.0193076025459,0.00404124520719,-0.000213853825699,0.000621589133516
1619599110508472342,36142,1619599110504369600,base_link,-0.109099172056,-0.0506122373044,0.018495771082,0.000571378390305,-0.00196580402553,-0.000142830656841
1619599110511799563,36143,1619599110507850234,base_link,-0.0677895471454,-0.0104742599651,0.0176967738961,0.000169088816619,-0.000871391559485,-0.000593806616962
1619599110515112152,36144,1619599110511302456,base_link,0.537056446075,0.00617250520736,0.0169325117059,-0.00515881786123,-0.00102145143319,0.000331406597979
1619599110518465503,36145,1619599110514450770,base_link,-0.024123955518,-0.0296092201024,0.0162234522179,-4.76826426166e-05,0.000833296217024,0.00158523139544
1619599110521804892,36146,1619599110517894196,base_link,-0.0244925897568,-0.0195999965072,0.0155882291375,-0.000250643293839,-9.16473709367e-06,0.000971570727415
1619599110525138743,36147,1619599110521047517,base_link,-0.62430536747,0.0282233469188,0.015042313888,0.00464182533324,-0.000220002431888,0.000957272888627
1619599110528466163,36148,1619599110524495888,base_link,-0.0851219668984,-0.00365446391515,0.0145968974315,-5.91701646044e-05,-0.000395017035771,0.000488587189466
1619599110531804800,36149,1619599110527932616,base_link,0.0329570397735,-0.0365262664855,0.0142607370415,0.000195106389583,-4.05402643082e-05,-0.000433267559856
1619599110535136367,36150,1619599110531105912,base_link,0.498078286648,0.015328001231,0.0140402616638,-0.00538281584159,-0.0012872768566,0.00102258927654
1619599110538463331,36151,1619599110534545921,base_link,-0.00673961313441,-0.0507423654199,0.0139369041745,-2.75841557595e-05,-0.000792341365013,0.000402338569984
1619599110541813691,36152,1619599110537701146,base_link,-0.0647400394082,-0.019319633022,0.013945369319,-0.000263745634584,-0.0007832806441,0.000381853111321
1619599110545132896,36153,1619599110541150241,base_link,-0.566986203194,-0.0357003621757,0.0140542622427,0.00508475117385,-0.000445740210125,0.00141991884448
1619599110548457918,36154,1619599110544582351,base_link,-0.048779681325,-0.0708984658122,0.0142474316603,0.000379606994102,0.00109190179501,-0.000381493096938
1619599110551819966,36155,1619599110547752696,base_link,0.0071317628026,-0.0342684276402,0.0145018204826,0.00146681244951,-0.00100183859468,-0.000810579687823
1619599110555113054,36156,1619599110551144579,base_link,0.515709221363,-0.0424552038312,0.0147846815579,-0.0051635177806,-0.00104243680835,0.000285036425339
1619599110558471313,36157,1619599110554634775,base_link,-0.0831274837255,-0.0433764569461,0.0150588278765,-0.000903092732187,-0.00087664561579,0.000527661119122
1619599110561808149,36158,1619599110557791536,base_link,-0.0867225602269,-0.0503168478608,0.015292354566,-0.000676696246956,-0.00154833798297,-0.00152069597971
1619599110565093639,36159,1619599110561225802,base_link,-0.604043066502,0.0455944314599,0.0154617399451,0.00485758902505,-0.000591661431827,0.00171849504113
1619599110568444119,36160,1619599110564386965,base_link,-0.148680463433,0.0310609415174,0.0155510574675,0.000982348574325,-0.0015291122254,0.000713810324669
1619599110571807141,36161,1619599110567825606,base_link,-0.0303780790418,-0.0607908032835,0.0155526020926,0.000813566381112,0.000434187939391,-3.58965698979e-05
1619599110575108909,36162,1619599110571235431,base_link,0.491491943598,-0.036464329809,0.0154628366985,-0.00411139335483,-1.09298316602e-05,-0.000659706362057
1619599110578443088,36163,1619599110574423746,base_link,0.0368226990104,-0.043519873172,0.0152767450856,-0.000862550747115,-0.000694219779689,-0.000137883980642
1619599110581790214,36164,1619599110577869121,base_link,-0.00329723604955,-0.0282295569777,0.0149891358873,-0.000666412059218,0.00027734140167,0.00058184628142
1619599110585137595,36165,1619599110581039780,base_link,-0.602518200874,-0.00439680507407,0.0145979804756,0.00422107055783,-3.90802451875e-05,0.001700371271
